iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
86477,1,38,0,697.412,912.582
86478,1,38,0,170.703,943.63
86479,1,38,0,363.632,949.432
86480,1,38,0,136.481,650.379
86481,1,38,0,352.108,1013.38
86482,1,38,0,146.313,848.628
86483,1,38,0,227.989,827.626
86484,1,38,0,129.137,888.717
86485,1,40,1,910.675,616.782
86486,1,38,0,317.147,596.036
86487,1,38,0,220.275,1093.06
86488,1,38,0,78.8573,792.723
86489,1,38,0,126.352,507.545
86490,1,38,0,226.965,1011.66
86491,1,38,0,141.273,952.701
86492,1,38,0,136.06,916.87
86493,1,38,0,94.7061,855.224
86494,1,41,2,681.073,788.439
86495,1,40,1,798.818,716.945
86496,1,38,0,173.239,976.621
86497,1,38,0,101.914,975.248
86498,1,38,0,183.603,858.059
86499,1,38,0,200.565,926.929
86500,1,38,0,164.69,821.017
86501,1,38,0,199.059,818.39
86502,1,38,0,235.686,884.938
86503,1,38,0,285.409,827.94
86504,1,38,0,283.423,757.009
86505,1,38,0,608.525,769.32
86506,1,38,0,185.269,749.695
86507,1,38,0,215.383,917.888
86508,1,38,0,166.12,852.665
86509,1,38,0,209.127,684.825
86510,1,38,0,247.238,782.509
86511,1,38,0,198.042,899.526
86512,1,38,0,268.092,783.566
86513,1,38,0,153.375,966.823
86514,1,38,0,120.379,728.908
86515,1,38,0,200.875,1002.3
86516,1,38,0,217.851,514.431
86517,1,38,0,212.847,684.791
86518,1,38,0,306.911,800.659
86519,1,38,0,197.625,797.565
86520,1,38,0,142.161,807.908
86521,1,38,0,81.7677,628.524
86522,1,38,0,191.197,911.688
86523,1,38,0,264.301,916.362
86524,1,38,0,144.36,851.251
86525,1,38,0,219.409,811.787
86526,1,38,0,201.294,820.175
86527,1,38,0,184.757,864.616
86528,1,38,0,107.831,720.238
86529,1,38,0,188.807,859.035
86530,1,38,0,290.549,682.495
86531,1,38,0,324.323,752.556
86532,1,38,0,95.9832,899.949
86533,1,38,0,143.288,753.525
86534,1,38,0,301.935,803.084
86535,1,38,0,141.425,791.806
86536,1,38,0,227.013,807.638
86537,1,38,0,244.232,904.884
86538,1,41,2,923.587,840.018
86539,1,38,0,152.136,961.911
86540,1,38,0,242.679,733.97
86541,1,38,0,149.069,707.178
86542,1,38,0,137.158,895.926
86543,1,38,0,205.871,911.14
86544,1,38,0,237.576,833.07
86545,1,38,0,109.516,873.663
86546,1,38,0,242.807,864.519
86547,1,43,3,737.594,689.327
86548,1,38,0,230.317,932.177
86549,1,38,0,190.052,826.55
86550,1,38,0,689.728,729.124
86551,1,38,0,141.758,772.948
86552,1,38,0,370.138,869.258
86553,1,38,0,440.507,797.891
86554,1,38,0,263.603,704.849
86555,1,38,0,113.429,876.477
86556,1,38,0,163.716,878.975
86557,1,38,0,139.003,762.201
86558,1,38,0,185.665,985.012
86559,1,40,1,845.853,715.722
86560,1,38,0,82.6369,853.418
86561,1,38,0,264.754,876.526
86562,1,38,0,262.918,834.748
86563,1,38,0,79.3551,867.02
86564,1,38,0,158.782,952.653
86565,1,38,0,349.686,1008.89
86566,1,38,0,178.797,680.46
86567,1,38,0,214.27,952.647
86568,1,38,0,242.174,719.382
86569,1,38,0,131.683,835.874
86570,1,38,0,201.016,919.952
86571,1,38,0,209.815,718.798
86572,1,38,0,300.654,885.024
86573,1,38,0,344.559,983.582
86574,1,38,0,109.424,777.543
86575,1,38,0,227.039,586.624
86576,1,38,0,142.591,968.743
86577,1,38,0,263.647,963.759
86578,1,38,0,179.319,793.448
86579,1,38,0,120.198,672.573
86580,1,38,0,238.031,972.69
86581,1,38,0,114.01,847.814
86582,1,38,0,243.159,877.104
86583,1,38,0,119.266,676.969
86584,1,38,0,174.735,906.516
86585,1,38,0,112.439,864.307
86586,1,38,0,382.494,697.41
86587,1,38,0,231.986,718.188
86588,1,38,0,234.797,804.322
86589,1,38,0,255.775,577.717
86590,1,38,0,263.678,786.375
86591,1,38,0,129.845,734.072
86592,1,38,0,176.896,866.012
86593,1,38,0,220.499,836.017
86594,1,38,0,191.842,801.872
86595,1,38,0,167.011,702.542
86596,1,38,0,121.706,896.888
86597,1,38,0,174.92,944.11
86598,1,38,0,282.55,789.3
86599,1,38,0,168.592,891.023
86600,1,38,0,643.739,823.296
86601,1,38,0,153.719,839.676
86602,1,38,0,371.221,774.7
86603,1,38,0,278.337,904.298
86604,1,38,0,143.908,796.376
86605,1,38,0,160.197,661.831
86606,1,38,0,708.492,899.009
86607,1,38,0,128.765,1005.17
86608,1,38,0,217.44,844.824
86609,1,38,0,202.806,701.938
86610,1,38,0,137.392,826.625
86611,1,40,1,865.219,671.573
86612,1,38,0,285.902,814.619
86613,1,38,0,171.449,692.123
86614,1,38,0,240.121,950.693
86615,1,38,0,220.344,828.074
86616,1,38,0,385.866,832.231
86617,1,38,0,123.689,839.848
86618,1,41,2,702.947,706.615
86619,1,38,0,99.207,899.657
86620,1,38,0,385.224,870.354
86621,1,38,0,224.382,1066.17
86622,1,38,0,353.022,800.055
86623,1,41,2,827.567,833.53
86624,1,38,0,118.153,866.841
86625,1,38,0,182.869,676.492
86626,1,41,2,998.262,796.984
86627,1,38,0,154.958,873.337
86628,1,38,0,281.636,835.622
86629,1,38,0,178.245,928.042
86630,1,38,0,97.9197,730.004
86631,1,38,0,127.813,714.972
86632,1,38,0,363.427,830.817
86633,1,38,0,252.662,921.534
86634,1,38,0,222.253,799.92
86635,1,38,0,158.406,815.095
86636,1,38,0,204.711,874.26
86637,1,38,0,97.247,883.142
86638,1,38,0,84.2819,801.494
86639,1,38,0,125.936,929.358
86640,1,38,0,107.815,913.258
86641,1,38,0,332.938,789.913
86642,1,38,0,218.265,642.929
86643,1,40,1,581.177,892.404
86644,1,38,0,228.405,782.956
86645,1,43,3,796.161,852.818
86646,1,38,0,118.865,580.397
86647,1,38,0,142.811,839.207
86648,1,38,0,131.27,807.58
86649,1,38,0,220.728,555.888
86650,1,38,0,194.681,931.566
86651,1,38,0,307.882,1027.85
86652,1,38,0,151.683,839.772
86653,1,38,0,694.899,770.152
86654,1,38,0,574.518,822.129
86655,1,38,0,290.356,931.697
86656,1,38,0,246.684,948.952
86657,1,38,0,284.487,770.795
86658,1,38,0,281.062,941.443
86659,1,38,0,222.554,901.744
86660,1,38,0,237.341,757.797
86661,1,38,0,118.781,986.592
86662,1,38,0,134.744,996.66
86663,1,38,0,334.764,763.253
86664,1,38,0,327.614,861.928
86665,1,38,0,197.766,797.541
86666,1,38,0,285.191,928.137
86667,1,38,0,206.302,854.032
86668,1,38,0,185.42,759.979
86669,1,38,0,276.772,578.94
86670,1,38,0,292.433,887.094
86671,1,38,0,89.6064,769.43
86672,1,38,0,423.378,734.58
86673,1,38,0,237.969,870.813
86674,1,38,0,107.185,835.433
86675,1,38,0,162.714,689.145
86676,1,38,0,362.553,874.348
86677,1,38,0,106.955,888.85
86678,1,38,0,102.961,839.819
86679,1,38,0,217.776,777.586
86680,1,38,0,324.704,914.955
86681,1,38,0,111.732,924.17
86682,1,38,0,221.376,956.847
86683,1,38,0,380.268,904.543
86684,1,38,0,436.252,788.18
86685,1,43,3,632.684,713.765
86686,1,38,0,168.086,933.103
86687,1,38,0,143.015,756.725
86688,1,38,0,179.666,864.971
86689,1,38,0,371.69,797.898
86690,1,38,0,216.533,939.729
86691,1,38,0,216.014,860.185
86692,1,38,0,249.785,687.571
86693,1,38,0,217.113,912.387
86694,1,38,0,268.957,872.233
86695,1,38,0,102.241,930.087
86696,1,38,0,215.942,807.336
86697,1,38,0,302.122,689.203
86698,1,38,0,116.737,744.238
86699,1,38,0,177.61,780.195
86700,1,38,0,247.354,890.741
86701,1,38,0,216.874,863.294
86702,1,38,0,96.8162,785.505
86703,1,38,0,142.728,833.033
86704,1,38,0,184.472,928.727
86705,1,38,0,365.763,843.207
86706,1,40,1,739.137,914.452
86707,1,38,0,123.772,818.108
86708,1,38,0,216.545,914.604
86709,1,38,0,668.255,704.163
86710,1,38,0,181.84,732.849
86711,1,38,0,200.189,854.137
86712,1,38,0,199.23,834.264
86713,1,38,0,345.721,931.271
86714,1,38,0,245.984,629.587
86715,1,38,0,342.071,755.258
86716,1,38,0,222.574,995.895
86717,1,38,0,265.966,959.45
86718,1,38,0,81.7246,658.123
86719,1,38,0,150.574,937.5
86720,1,38,0,186.809,935.317
86721,1,38,0,457.742,736.042
86722,1,38,0,201.597,903.507
86723,1,38,0,180.472,798.012
86724,1,38,0,231.981,808.37
86725,1,38,0,202.933,655.871
86726,1,38,0,186.728,888.729
86727,1,38,0,291.542,866.155
86728,1,38,0,307.248,743.47
86729,1,38,0,125.39,944.766
86730,1,38,0,400.892,851.059
86731,1,38,0,231.407,700.513
86732,1,43,3,733.047,654.912
86733,1,40,1,888.514,935.235
86734,1,38,0,274.495,865.11
86735,1,38,0,179.451,938.057
86736,1,38,0,116.969,881.336
86737,1,38,0,256.486,790.472
86738,1,38,0,233.111,941.237
86739,1,38,0,98.6244,718.696
86740,1,38,0,168.855,852.922
86741,1,38,0,178.467,675.134
86742,1,38,0,258.439,713.856
86743,1,38,0,125.694,559.292
86744,1,38,0,380.319,852.872
86745,1,38,0,160.934,924.912
86746,1,38,0,167.905,574.907
86747,1,38,0,148.599,780.976
86748,1,38,0,321.242,861.256
86749,1,38,0,258.265,780.94
86750,1,40,1,843.609,838.503
86751,1,38,0,221.822,785.743
86752,1,38,0,159.018,904.312
86753,1,38,0,178.13,909.592
86754,1,38,0,100.023,625.419
86755,1,38,0,162.981,769.883
86756,1,38,0,208.577,797.236
86757,1,38,0,351.725,723.313
86758,1,38,0,722.553,727.163
86759,1,38,0,325.733,681.737
86760,1,38,0,202.003,964.924
86761,1,38,0,135.115,721.049
86762,1,38,0,112.075,689.402
86763,1,38,0,208.151,966.331
86764,1,41,2,840.672,776.236
86765,1,38,0,198.216,976.19
86766,1,38,0,169.91,1029.34
86767,1,38,0,166.281,791.349
86768,1,38,0,315.38,965.375
86769,1,38,0,407.904,708.872
86770,1,38,0,172.882,1002.12
86771,1,38,0,146.315,877.609
86772,1,38,0,93.7825,886.534
86773,1,38,0,166.377,738.32
86774,1,38,0,183.305,740.699
86775,1,38,0,117.447,991.16
86776,1,38,0,188.032,827.598
86777,1,38,0,167.506,738.47
86778,1,38,0,76.2568,905.609
86779,1,38,0,272.059,1001.49
86780,1,38,0,379.479,774.455
86781,1,38,0,154.918,669.488
86782,1,38,0,146.53,606.517
86783,1,38,0,291.314,745.501
86784,1,38,0,91.9997,909.283
86785,1,38,0,222.811,866.034
86786,1,38,0,160.764,814.916
86787,1,38,0,247.936,677.207
86788,1,38,0,244.389,972.026
86789,1,38,0,201.931,825.68
86790,1,38,0,632.122,770.986
86791,1,38,0,287.183,655.47
86792,1,38,0,169.263,890.549
86793,1,38,0,121.364,893.823
86794,1,38,0,692.778,675.625
86795,1,38,0,305.676,520.02
86796,1,38,0,109.962,888.936
86797,1,38,0,259.483,629.128
86798,1,38,0,355.082,842.862
86799,1,38,0,309.58,1008
86800,1,38,0,206.811,712.832
86801,1,38,0,200.206,685.235
86802,1,38,0,222.399,962.732
86803,1,38,0,159.389,970.867
86804,1,38,0,188.835,801.084
86805,1,40,1,1047.35,712.024
86806,1,41,2,814.788,647.218
86807,1,38,0,146.689,742.854
86808,1,38,0,205.127,876.625
86809,1,38,0,163.508,619.046
86810,1,38,0,246.352,936.767
86811,1,38,0,99.9371,777.055
86812,1,38,0,197.412,973.158
86813,1,38,0,169.023,982.275
86814,1,38,0,455.565,825.841
86815,1,40,1,683.666,897.758
86816,1,38,0,275.123,715.416
86817,1,38,0,241.374,625.619
86818,1,38,0,133.8,976.626
86819,1,38,0,274.818,1003.01
86820,1,38,0,247.013,920.304
86821,1,38,0,360.555,789.707
86822,1,38,0,692.585,748.298
86823,1,38,0,216.623,842
86824,1,38,0,188.996,652.066
86825,1,38,0,257.701,746.277
86826,1,38,0,122.53,592.209
86827,1,38,0,125.761,855.009
86828,1,38,0,94.1563,837.396
86829,1,40,1,805.063,777.963
86830,1,38,0,292.413,762.705
86831,1,38,0,134.692,823.644
86832,1,38,0,219.96,824.802
86833,1,38,0,183.377,717.983
86834,1,38,0,205.237,737.36
86835,1,38,0,223.795,907.879
86836,1,38,0,146.501,791.81
86837,1,38,0,223.662,902.588
86838,1,38,0,364.26,741.238
86839,1,38,0,438.372,778.309
86840,1,38,0,322.799,787.505
86841,1,38,0,166.124,594.906
86842,1,38,0,106.241,814.242
86843,1,41,2,910.493,806.079
86844,1,38,0,252.05,732.29
86845,1,38,0,238.723,912.156
86846,1,38,0,280.389,861.949
86847,1,38,0,210.902,865.875
86848,1,38,0,191.951,775.069
86849,1,38,0,153.997,613.099
86850,1,38,0,86.3642,896.642
86851,1,40,1,611.976,797.379
86852,1,38,0,161.477,864.568
86853,1,38,0,218.141,908.159
86854,1,38,0,170.188,791.835
86855,1,38,0,242.837,947.558
86856,1,38,0,262.031,861.857
86857,1,38,0,208.046,779.737
86858,1,40,1,691.457,842.529
86859,1,38,0,227.979,852.429
86860,1,40,1,649.858,771.845
86861,1,38,0,76.0511,715.58
86862,1,38,0,104.622,798.385
86863,1,38,0,214.45,960.568
86864,1,40,1,524.115,888.281
86865,1,38,0,216.602,822.992
86866,1,38,0,252.682,723.542
86867,1,38,0,243.39,688.768
86868,1,38,0,217.811,939.49
86869,1,38,0,195.836,685.682
86870,1,38,0,98.8331,716.898
86871,1,38,0,165.821,713.796
86872,1,38,0,172.884,852.614
86873,1,38,0,96.8876,787.214
86874,1,38,0,286.802,910.514
86875,1,38,0,194.329,783.339
86876,1,38,0,225.191,1025.96
86877,1,38,0,141.256,721.993
86878,1,38,0,219.168,867.256
86879,1,38,0,257.568,925.402
86880,1,38,0,159.208,668.498
86881,1,38,0,332.922,827.405
86882,1,38,0,217.623,792.922
86883,1,38,0,105.932,926.131
86884,1,38,0,170.34,792.198
86885,1,38,0,158.021,807.269
86886,1,38,0,182.51,835.454
86887,1,38,0,82.9326,916.399
86888,1,38,0,244.034,526.496
86889,1,38,0,102.616,867.493
86890,1,40,1,745.646,509.611
86891,1,38,0,209.598,846.617
86892,1,38,0,231.438,594.004
86893,1,38,0,219.546,901.99
86894,1,38,0,165.661,1049.01
86895,1,38,0,247.317,884.912
86896,1,38,0,71.398,899.58
86897,1,38,0,109.503,734.377
86898,1,38,0,238.467,776.821
86899,1,38,0,142.535,869.296
86900,1,38,0,424.187,808.593
86901,1,38,0,177.963,914.588
86902,1,38,0,218.5,887.847
86903,1,40,1,932.833,692.557
86904,1,38,0,125.935,835.029
86905,1,38,0,165.379,632.657
86906,1,38,0,77.3961,919.025
86907,1,38,0,207.487,864.744
86908,1,38,0,167.642,729.714
86909,1,38,0,87.8237,966.84
86910,1,38,0,252.409,991.938
86911,1,38,0,206.058,889.47
86912,1,38,0,169.749,709.485
86913,1,38,0,126.956,622.638
86914,1,38,0,334.676,843.784
86915,1,38,0,188.088,860.982
86916,1,38,0,189.842,876.078
86917,1,38,0,147.616,786.677
86918,1,38,0,199.267,814.03
86919,1,38,0,244.867,894.669
86920,1,38,0,174.179,695.35
86921,1,38,0,249.049,827.473
86922,1,38,0,349.803,793.907
86923,1,38,0,274.388,1016.79
86924,1,38,0,108.529,732.277
86925,1,38,0,134.738,674.088
86926,1,41,2,818.131,764.231
86927,1,38,0,177.356,915.135
86928,1,38,0,82.7371,954.4
86929,1,38,0,219.984,806.199
86930,1,38,0,258.721,604.78
86931,1,38,0,176.06,824.488
86932,1,38,0,200.663,879.86
86933,1,38,0,195.093,892.916
86934,1,38,0,344.097,741.193
86935,1,38,0,146.524,772.363
86936,1,38,0,194.666,901.103
86937,1,38,0,209.235,942.443
86938,1,38,0,261.442,931.757
86939,1,38,0,112.224,794.049
86940,1,38,0,98.6937,975.185
86941,1,38,0,169.171,910.086
86942,1,38,0,284.231,884.878
86943,1,38,0,365.993,835.538
86944,1,38,0,95.0419,914.411
86945,1,38,0,312.324,1009.53
86946,1,38,0,234.099,1045.45
86947,1,38,0,156.621,952.386
86948,1,38,0,197.594,574.91
86949,1,38,0,198.199,903.527
86950,1,38,0,177.65,877.669
86951,1,38,0,127.836,1027.35
86952,1,38,0,86.6467,840.728
86953,1,38,0,154.166,919.055
86954,1,38,0,921.315,694.576
86955,1,38,0,119.687,732.022
86956,1,38,0,248.116,574.091
86957,1,38,0,200.597,925.333
86958,1,38,0,258.298,890.414
86959,1,38,0,290.88,724.728
86960,1,38,0,93.387,519.552
86961,1,38,0,106.136,778.502
86962,1,38,0,81.0451,676.156
86963,1,38,0,240.368,861.828
86964,1,38,0,337.807,954.219
86965,1,38,0,106.243,971.653
86966,1,38,0,269.865,766.401
86967,1,38,0,111.781,1009.24
86968,1,38,0,192.235,796.592
86969,1,38,0,269.157,954.256
86970,1,38,0,244.239,878.215
86971,1,38,0,215.188,827.75
86972,1,38,0,702.832,760.258
86973,1,38,0,128.937,948.748
86974,1,38,0,334.722,979.842
86975,1,38,0,185.074,1000.48
86976,1,38,0,98.5415,1106.82
86977,1,38,0,140.914,871.152
86978,1,38,0,82.8246,726.787
86979,1,38,0,258,681.549
86980,1,38,0,93.6901,771.395
86981,1,38,0,369.104,992.542
86982,1,40,1,910.854,943.82
86983,1,38,0,162.193,705.428
86984,1,38,0,196.214,989.016
86985,1,38,0,244.03,1003.93
86986,1,38,0,179.074,607.688
86987,1,38,0,89.3435,949.535
86988,1,38,0,195.166,830.804
86989,1,38,0,273.945,664.996
86990,1,38,0,145.117,904.18
86991,1,38,0,128.913,769.872
86992,1,38,0,186.735,1039.29
86993,1,38,0,251.473,940.258
86994,1,38,0,224.341,905.881
86995,1,38,0,155.075,835.066
86996,1,38,0,186.205,960.015
86997,1,38,0,226.288,814.052
86998,1,38,0,121.254,881.806
86999,1,38,0,160.086,680.697
87000,1,38,0,372.24,877.851
87001,1,38,0,324.59,752.75
87002,1,38,0,88.7194,863.728
87003,1,38,0,137.358,897.508
87004,1,38,0,203.304,862.586
87005,1,38,0,262.549,800.031
87006,1,38,0,261.618,977.328
87007,1,38,0,681.164,709.645
87008,1,38,0,293.256,805.58
87009,1,40,1,975.164,923.451
87010,1,38,0,148.351,897.004
87011,1,41,2,858.06,956.938
87012,1,38,0,258.284,882.892
87013,1,38,0,104.654,1006.56
87014,1,38,0,118.944,992.645
87015,1,38,0,102.81,928.656
87016,1,38,0,175.679,793.583
87017,1,38,0,293.938,937.178
87018,1,38,0,409.764,897.89
87019,1,38,0,85.9759,1023.82
87020,1,38,0,282.337,764.649
87021,1,38,0,160.894,818.015
87022,1,38,0,310.778,742.229
87023,1,38,0,433.146,940.598
87024,1,38,0,221.01,999.543
87025,1,38,0,139.821,721.503
87026,1,38,0,180.108,698.292
87027,1,38,0,231.15,762.637
87028,1,38,0,169.609,807.481
87029,1,38,0,223.369,704.63
87030,1,38,0,271.4,922.752
87031,1,38,0,219.744,881.471
87032,1,38,0,84.6434,806.86
87033,1,38,0,240.695,849.615
87034,1,38,0,266.473,722.596
87035,1,38,0,285.237,570.706
87036,1,38,0,169.681,789.571
87037,1,38,0,84.9305,865.473
87038,1,38,0,177.283,869.131
87039,1,38,0,422.295,881.066
87040,1,38,0,275.606,750.283
87041,1,38,0,225.976,961.678
87042,1,38,0,245.915,979.144
87043,1,38,0,453.114,866.346
87044,1,38,0,334.745,744.349
87045,1,40,1,955.937,776.194
87046,1,38,0,166.974,917.569
87047,1,38,0,164.047,801.188
87048,1,38,0,198.832,743.799
87049,1,38,0,318.392,779.927
87050,1,38,0,159.745,837.701
87051,1,38,0,160.628,692.997
87052,1,38,0,257.289,934.724
87053,1,41,2,833.863,624.416
87054,1,38,0,1016.55,657.369
87055,1,38,0,157.321,800.019
87056,1,38,0,160.129,976.892
87057,1,38,0,206.357,859.047
87058,1,38,0,277.377,785.917
87059,1,38,0,147.697,916.298
87060,1,38,0,360.769,898.086
87061,1,38,0,275.611,879.017
87062,1,38,0,200.78,670.707
87063,1,38,0,187.921,802.356
87064,1,38,0,215.284,626.328
87065,1,38,0,174.518,904.703
87066,1,38,0,147.451,943.081
87067,1,38,0,192.094,885.29
87068,1,38,0,175.784,896.862
87069,1,38,0,321.783,707.754
87070,1,38,0,365.017,752.917
87071,1,38,0,152.254,737.705
87072,1,38,0,283.015,782.488
87073,1,38,0,355.854,837.807
87074,1,38,0,258.051,883.418
87075,1,38,0,680.821,869.961
87076,1,38,0,257.926,745.851
87077,1,38,0,123.106,812.469
87078,1,38,0,198.216,898.165
87079,1,38,0,179.562,818.094
87080,1,38,0,130.517,922.912
87081,1,38,0,207.624,762.017
87082,1,38,0,291.45,874.234
87083,1,38,0,217.533,839.232
87084,1,38,0,115.834,815.937
87085,1,38,0,122.16,1001.6
87086,1,38,0,267.225,891.344
87087,1,38,0,82.1969,884.841
87088,1,38,0,103.052,876.33
87089,1,38,0,232.277,630.253
87090,1,38,0,185.114,823.939
87091,1,38,0,164.433,777.066
87092,1,38,0,167.326,662.933
87093,1,38,0,140.438,782.17
87094,1,38,0,131.663,823.689
87095,1,38,0,243.376,949.401
87096,1,38,0,291.719,763.97
87097,1,38,0,78.5589,887.011
87098,1,38,0,213.762,537.174
87099,1,38,0,256.345,1006.28
87100,1,38,0,269.112,905.816
87101,1,38,0,186.213,768.715
87102,1,38,0,287.873,728.237
87103,1,38,0,208.097,837.451
87104,1,38,0,165.528,945.652
87105,1,38,0,254.703,560.369
87106,1,38,0,107.235,794.039
87107,1,38,0,233.924,870.273
87108,1,38,0,216.231,902.373
87109,1,38,0,268.475,747.371
87110,1,38,0,401.619,842.436
87111,1,40,1,649.535,908.688
87112,1,40,1,783.436,711.535
87113,1,38,0,170.019,950.625
87114,1,41,2,827.779,868.106
87115,1,38,0,260.242,560.156
87116,1,38,0,132.351,626.589
87117,1,38,0,395.008,736.878
87118,1,38,0,307.409,943.147
87119,1,38,0,273.978,845.525
87120,1,38,0,672.731,943.583
87121,1,38,0,258.253,909.118
87122,1,38,0,101.868,790.539
87123,1,38,0,316.878,842.275
87124,1,38,0,145.815,623.513
87125,1,38,0,304.332,1038.53
87126,1,38,0,260.419,935.83
87127,1,38,0,191.3,660.558
87128,1,38,0,111.105,931.959
87129,1,38,0,232.756,643.88
87130,1,38,0,219.367,837.473
87131,1,38,0,179.772,755.821
87132,1,38,0,129.691,795.622
87133,1,38,0,174.233,816.317
87134,1,38,0,301.868,905.571
87135,1,38,0,260.754,667.795
87136,1,38,0,115.027,561.167
87137,1,38,0,262.49,748.251
87138,1,38,0,301.406,907.193
87139,1,38,0,149.351,913.81
87140,1,38,0,186.755,755.481
87141,1,38,0,109.047,1077.44
87142,1,38,0,111.378,928.176
87143,1,38,0,454.8,852.589
87144,1,41,2,880.497,767.747
87145,1,38,0,304.255,856.088
87146,1,38,0,276.326,739.517
87147,1,38,0,215.335,842.669
87148,1,38,0,233.487,914.818
87149,1,38,0,139.792,1021.63
87150,1,38,0,123.807,845.285
87151,1,41,2,667.587,798.246
87152,1,38,0,94.9905,863.924
87153,1,38,0,114.135,979.135
87154,1,38,0,292.486,949.593
87155,1,38,0,229.821,828.799
87156,1,38,0,259.104,575.912
87157,1,38,0,155.905,870.401
87158,1,38,0,239.165,906.375
87159,1,38,0,153.962,936.94
87160,1,38,0,560.392,621.726
87161,1,38,0,402.145,608.879
87162,1,38,0,266.774,770.147
87163,1,38,0,160.719,812.57
87164,1,38,0,147.073,948.298
87165,1,38,0,155.475,749.527
87166,1,38,0,403.981,716.959
87167,1,38,0,724.795,536.965
87168,1,38,0,175.842,777.613
87169,1,38,0,111.03,558.943
87170,1,38,0,1058.79,728.813
87171,1,38,0,155.145,1019.6
87172,1,38,0,178.585,840.239
87173,1,38,0,91.1888,830.663
87174,1,38,0,132.313,626.557
87175,1,38,0,191.291,718.971
87176,1,38,0,291.304,987.715
87177,1,38,0,135.134,708.571
87178,1,38,0,179.551,947.629
87179,1,38,0,112.908,798.864
87180,1,38,0,268.296,804.677
87181,1,38,0,283.274,1011.54
87182,1,38,0,311.097,863.453
87183,1,38,0,162.235,708.075
87184,1,38,0,134.909,862.157
87185,1,38,0,152.587,913.555
87186,1,38,0,91.0428,932.807
87187,1,38,0,198.973,693.23
87188,1,38,0,230.2,613.901
87189,1,38,0,107.302,518.703
87190,1,38,0,342.68,796.188
87191,1,38,0,248.12,762.024
87192,1,38,0,205.314,771.946
87193,1,38,0,228.717,853.47
87194,1,38,0,142.028,989.622
87195,1,38,0,315.194,899.796
87196,1,38,0,172.965,988.999
87197,1,38,0,167.656,990.721
87198,1,38,0,177.965,783.749
87199,1,41,2,898.825,926.12
87200,1,38,0,324.631,898.987
87201,1,38,0,247.666,1015.98
87202,1,38,0,231.864,771.726
87203,1,38,0,273.575,1022.08
87204,1,38,0,161.621,972.864
87205,1,38,0,115.45,843.047
87206,1,38,0,179.396,926.65
87207,1,38,0,121.855,920.795
87208,1,38,0,215.843,812.317
87209,1,38,0,187.64,887.203
87210,1,38,0,116.383,776.128
87211,1,38,0,248.733,746.712
87212,1,38,0,91.0247,881.637
87213,1,38,0,143.804,780.15
87214,1,38,0,167.813,659.033
87215,1,38,0,157.89,887.284
87216,1,38,0,349.876,818.119
87217,1,38,0,320.887,861.406
87218,1,38,0,247.802,694.259
87219,1,38,0,307.332,903.879
87220,1,38,0,192.578,913.653
87221,1,38,0,269.547,869.871
87222,1,38,0,278.627,976.251
87223,1,38,0,96.0844,767.382
87224,1,38,0,134.81,873.95
87225,1,38,0,232.568,907.047
87226,1,38,0,119.18,802.088
87227,1,38,0,201.972,591.275
87228,1,38,0,81.143,915.684
87229,1,38,0,175.544,959.105
87230,1,38,0,191.883,1036.29
87231,1,38,0,174.558,873.152
87232,1,38,0,136.682,732.124
87233,1,38,0,115.479,900.491
87234,1,38,0,119.329,643.136
87235,1,38,0,279.113,694.424
87236,1,38,0,237.408,1060.22
87237,1,38,0,903.964,723.388
87238,1,38,0,123.395,930.935
87239,1,38,0,263.619,957.408
87240,1,38,0,239.033,908.427
87241,1,38,0,176.523,623.661
87242,1,38,0,224.743,751.846
87243,1,38,0,221.338,760.64
87244,1,38,0,202.829,708.809
87245,1,38,0,248.595,967.584
87246,1,38,0,196.653,754.406
87247,1,38,0,96.8327,850.525
87248,1,38,0,186.389,880.331
87249,1,38,0,127.547,764.994
87250,1,38,0,186.393,1027.28
87251,1,38,0,204.861,636.28
87252,1,38,0,350.409,772.465
87253,1,38,0,98.6141,737.532
87254,1,38,0,168.714,800.888
87255,1,38,0,206.823,647.445
87256,1,38,0,355.49,885.713
87257,1,38,0,274.714,865.726
87258,1,38,0,121.074,861.074
87259,1,38,0,115.769,829.804
87260,1,38,0,441.949,829.093
87261,1,38,0,188.604,710.018
87262,1,38,0,107.044,892.794
87263,1,38,0,212.748,913.619
87264,1,38,0,196.16,846.185
87265,1,38,0,99.4893,784.953
87266,1,38,0,227.661,842.914
87267,1,38,0,182.471,600.562
87268,1,38,0,380.985,842.335
87269,1,38,0,137.245,646.675
87270,1,38,0,253.749,699.775
87271,1,38,0,229.555,790.338
87272,1,38,0,188.745,822.495
87273,1,38,0,123.075,869.399
87274,1,38,0,169.559,999.216
87275,1,38,0,124.639,884.683
87276,1,38,0,253.839,621.39
87277,1,38,0,230.118,847.483
87278,1,38,0,192.005,841.819
87279,1,38,0,829.523,498.269
87280,1,38,0,221.31,663.172
87281,1,38,0,254.024,957.467
87282,1,38,0,171.336,759.593
87283,1,38,0,142.698,964.941
87284,1,38,0,113.812,932.708
87285,1,38,0,944.21,604.678
87286,1,38,0,181.14,767.63
87287,1,38,0,687.085,976.276
87288,1,38,0,138.14,922.442
87289,1,38,0,96.0967,799.978
87290,1,38,0,117.864,941.302
87291,1,40,1,934.937,835.546
87292,1,38,0,258.666,807.707
